Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-07-28,5,1778,25.6,23.7,88.98,0.0,0.0,0.0,2.9,13.8,0,0,Yes
2023-07-28,6,4042,25.6,23.7,89.43,0.0,0.0,0.0,5.2,11.7,5,0,Yes
2023-07-28,7,8280,26.1,24.2,89.01,0.0,0.0,0.0,4.0,15.3,99,1,Yes
2023-07-28,8,12556,27.6,24.6,83.89,0.361,0.0,0.0,4.5,17.8,279,3,Yes
2023-07-28,9,6359,29.2,24.9,77.85,0.0,0.0,0.0,7.0,19.7,471,5,Yes
2023-07-28,10,4503,30.7,24.8,71.07,0.0,0.0,0.0,6.8,19.7,647,6,Yes
2023-07-28,11,5112,31.8,24.0,63.49,0.0,0.0,0.0,7.9,18.9,787,8,Yes
2023-07-28,12,5308,32.2,24.6,64.53,0.0,0.0,0.0,8.4,19.7,876,9,Yes
2023-07-28,13,4793,33.2,23.1,55.74,0.0,0.0,0.0,12.9,19.7,911,9,Yes
2023-07-28,14,4792,33.7,23.8,56.37,0.0,0.0,0.0,11.3,19.8,888,9,Yes
2023-07-28,15,5456,33.7,23.3,54.91,0.0,0.0,0.0,10.2,19.7,810,8,Yes
2023-07-28,16,7143,32.7,24.0,60.34,0.0,0.0,0.0,11.9,19.7,682,7,Yes
2023-07-28,17,11488,33.2,24.2,59.27,0.0,0.0,0.0,10.0,18.9,518,5,Yes
2023-07-28,18,15016,32.2,23.7,60.74,0.0,0.0,0.0,12.7,18.9,332,3,Yes
2023-07-28,19,10985,31.2,23.6,63.94,0.0,0.0,0.0,10.8,19.0,146,1,Yes
2023-07-28,20,9444,29.7,22.9,66.91,0.0,0.0,0.0,10.4,18.9,17,0,Yes
2023-07-28,21,8946,29.2,22.9,68.71,0.0,0.0,0.0,8.7,18.9,0,0,Yes
2023-07-28,22,7943,28.8,22.9,70.56,0.0,0.0,0.0,3.4,18.8,0,0,Yes
2023-07-28,23,5454,28.2,23.2,74.34,0.0,0.0,0.0,3.1,18.8,0,0,Yes
2023-07-29,0,4082,28.1,23.1,74.34,0.0,0.0,0.0,2.4,18.8,0,0,No
2023-07-29,1,2956,27.6,23.1,76.3,0.0,0.0,0.0,3.4,18.8,0,0,No
2023-07-29,2,1952,27.1,23.1,78.81,0.0,0.0,0.0,4.1,18.8,0,0,No
2023-07-29,3,1397,26.7,23.1,80.46,0.0,0.0,0.0,0.6,18.8,0,0,No
2023-07-29,4,1059,26.6,23.1,80.88,0.0,0.0,0.0,4.6,17.9,0,0,No
2023-07-29,5,1325,26.2,23.0,82.69,0.0,0.0,0.0,6.7,16.1,0,0,No
2023-07-29,6,2033,26.1,23.2,83.86,0.0,0.0,0.0,4.9,16.7,4,0,No
2023-07-29,7,2893,26.6,23.7,84.37,0.0,0.0,0.0,4.5,16.7,96,1,No
2023-07-29,8,4400,28.1,24.2,79.57,0.0,0.0,0.0,7.0,17.7,276,3,No
2023-07-29,9,4885,29.3,24.3,74.57,0.0,0.0,0.0,3.4,17.1,466,5,No
2023-07-29,10,4993,30.7,24.9,71.48,0.0,0.0,0.0,3.7,18.8,619,6,No
2023-07-29,11,5187,31.2,24.7,68.39,0.0,0.0,0.0,7.2,19.6,713,7,No
2023-07-29,12,5565,31.8,24.3,64.39,0.0,0.0,0.0,8.4,18.8,850,9,No
2023-07-29,13,5492,32.3,24.0,61.6,0.0,0.0,0.0,7.9,18.8,902,9,No
2023-07-29,14,5322,32.2,24.8,64.83,0.0,0.0,0.0,9.4,15.4,885,9,No
2023-07-29,15,5465,32.7,24.9,63.64,0.0,0.0,0.0,11.7,18.8,809,8,No
2023-07-29,16,6009,32.6,23.8,59.88,0.0,0.0,0.0,12.7,18.9,685,7,No
2023-07-29,17,6960,33.2,23.0,55.22,0.0,0.0,0.0,13.2,19.0,470,5,No
2023-07-29,18,7840,31.2,24.1,65.97,0.0,0.0,0.0,10.1,19.8,143,1,No
2023-07-29,19,8379,29.7,22.6,65.62,0.0,0.0,0.0,12.1,19.1,51,1,No
2023-07-29,20,8423,28.7,22.1,67.72,0.0,0.0,0.0,10.2,19.1,7,0,No
2023-07-29,21,8366,28.3,22.1,69.48,0.0,0.0,0.0,5.6,19.1,0,0,No
2023-07-29,22,6952,27.7,21.7,69.91,0.0,0.0,0.0,7.5,19.9,0,0,No
2023-07-29,23,5043,27.1,21.7,72.19,0.0,0.0,0.0,7.0,19.9,0,0,No
2023-07-30,0,3915,26.6,21.6,74.0,0.0,0.0,0.0,4.7,19.9,0,0,No
2023-07-30,1,2632,26.6,21.8,74.98,0.0,0.0,0.0,4.7,19.1,0,0,No
2023-07-30,2,1840,26.3,21.6,75.73,0.0,0.0,0.0,6.7,19.0,0,0,No
2023-07-30,3,1243,26.2,21.4,75.23,0.0,0.0,0.0,3.2,18.9,0,0,No
2023-07-30,4,869,25.6,21.7,79.04,0.0,0.0,0.0,4.6,19.9,0,0,No
2023-07-30,5,1038,25.1,21.4,79.91,0.0,0.0,0.0,4.2,19.9,0,0,No
2023-07-30,6,1475,25.1,21.7,81.65,0.0,0.0,0.0,4.3,19.1,4,0,No
2023-07-30,7,2025,25.3,21.9,81.53,0.0,0.0,0.0,4.3,19.1,97,1,No
2023-07-30,8,3096,27.2,22.4,74.78,0.0,0.0,0.0,4.3,19.1,277,3,No
2023-07-30,9,3600,29.1,22.8,68.72,0.0,0.0,0.0,5.1,19.1,460,5,No
2023-07-30,10,3837,30.6,22.1,60.57,0.0,0.0,0.0,7.8,19.1,637,6,No
2023-07-30,11,3767,32.1,21.8,54.57,0.0,0.0,0.0,6.7,19.9,765,8,No
2023-07-30,12,4616,33.2,22.0,52.03,0.0,0.0,0.0,7.8,19.1,869,9,No
2023-07-30,13,4367,34.1,22.7,51.31,0.0,0.0,0.0,6.1,19.0,869,9,No
2023-07-30,14,4429,33.9,22.7,52.2,0.0,0.0,0.0,8.8,19.0,844,8,No
2023-07-30,15,5001,34.2,23.5,53.62,0.0,0.0,0.0,7.9,18.9,753,8,No
2023-07-30,16,5899,35.0,23.3,50.79,0.021,0.0,0.0,6.1,18.9,364,4,No
2023-07-30,17,6314,33.4,22.9,54.15,0.001,0.0,0.0,9.7,19.6,94,1,No
2023-07-30,18,3752,31.8,24.4,65.09,0.0,0.0,0.0,13.2,17.9,78,1,No
2023-07-30,19,2779,25.7,24.0,90.2,0.0,0.0,0.0,15.5,1.6,52,1,No
2023-07-30,20,2740,25.2,23.2,88.32,0.0,0.0,0.0,8.1,13.1,15,0,No
2023-07-30,21,3658,25.6,23.5,88.36,0.0,0.0,0.0,5.2,19.8,0,0,No
2023-07-30,22,3633,25.7,23.3,86.87,0.0,0.0,0.0,3.5,19.7,0,0,No
2023-07-30,23,3426,25.7,23.8,89.44,0.0,0.0,0.0,3.9,18.7,0,0,No
2023-07-31,0,2700,25.7,23.7,88.59,0.0,0.0,0.0,4.3,19.6,0,0,Yes
2023-07-31,1,1616,25.8,23.6,87.82,0.0,0.0,0.0,5.0,18.0,0,0,Yes
2023-07-31,2,1060,25.8,23.7,88.16,0.0,0.0,0.0,3.1,16.9,0,0,Yes
2023-07-31,3,762,25.8,23.7,88.17,0.0,0.0,0.0,1.0,14.4,0,0,Yes
2023-07-31,4,771,25.8,23.6,87.74,0.0,0.0,0.0,3.9,15.3,0,0,Yes
2023-07-31,5,1700,25.7,23.9,89.81,0.0,0.0,0.0,3.2,12.9,0,0,Yes
2023-07-31,6,3773,25.8,23.7,88.36,0.0,0.0,0.0,3.7,12.6,4,0,Yes
2023-07-31,7,7777,25.7,23.7,88.61,0.0,0.0,0.0,2.6,16.7,92,1,Yes
2023-07-31,8,11552,26.8,23.8,83.45,0.0,0.0,0.0,4.0,18.8,266,3,Yes
2023-07-31,9,6038,27.7,22.7,74.38,0.0,0.0,0.0,10.5,19.6,462,5,Yes
2023-07-31,10,4212,29.1,23.2,70.45,0.0,0.0,0.0,7.9,19.7,626,6,Yes
2023-07-31,11,4798,30.3,23.5,67.27,0.0,0.0,0.0,10.1,18.9,769,8,Yes
2023-07-31,12,5078,31.2,24.2,66.32,0.0,0.0,0.0,10.8,19.7,867,9,Yes
2023-07-31,13,4726,32.1,23.9,61.95,0.0,0.0,0.0,7.9,18.9,890,9,Yes
2023-07-31,14,4449,32.7,24.5,62.05,0.0,0.0,0.0,8.9,18.8,852,9,Yes
2023-07-31,15,3888,33.2,24.5,60.52,0.0,0.0,0.0,7.1,18.9,533,5,Yes
2023-07-31,16,5311,30.4,24.6,71.12,0.0,0.0,0.0,9.0,18.9,553,6,Yes
2023-07-31,17,10579,31.2,24.3,67.04,0.0,0.0,0.0,7.4,19.8,177,2,Yes
2023-07-31,18,15717,29.8,24.3,72.7,0.0,0.0,0.0,9.9,19.0,114,1,Yes
2023-07-31,19,12042,29.3,23.9,72.82,0.0,0.0,0.0,10.4,18.9,77,1,Yes
2023-07-31,20,10546,28.7,23.3,72.68,0.0,0.0,0.0,7.2,18.9,13,0,Yes
2023-07-31,21,9560,28.6,24.1,76.49,0.084,0.0,0.0,5.6,18.9,0,0,Yes
2023-07-31,22,7814,28.5,23.9,75.85,0.0,0.0,0.0,3.9,19.6,0,0,Yes
2023-07-31,23,4778,28.1,23.9,77.82,0.0,0.0,0.0,5.4,18.8,0,0,Yes
2023-08-01,0,3263,27.8,23.7,78.62,0.0,0.0,0.0,4.2,18.8,0,0,Yes
2023-08-01,1,2178,27.2,22.9,77.45,0.0,0.0,0.0,4.7,18.8,0,0,Yes
2023-08-01,2,1456,26.6,22.7,78.78,0.0,0.0,0.0,7.4,18.8,0,0,Yes
2023-08-01,3,1010,26.1,22.4,80.07,0.0,0.0,0.0,6.6,19.6,0,0,Yes
2023-08-01,4,921,26.1,22.5,80.35,0.0,0.0,0.0,5.0,18.8,0,0,Yes
2023-08-01,5,2005,25.7,22.7,83.36,0.0,0.0,0.0,4.9,18.8,0,0,Yes
2023-08-01,6,4262,25.5,22.7,84.43,0.0,0.0,0.0,6.7,19.6,4,0,Yes
2023-08-01,7,8701,26.1,22.9,82.47,0.0,0.0,0.0,6.3,18.8,86,1,Yes
2023-08-01,8,12572,27.7,23.3,77.13,0.0,0.0,0.0,6.8,18.9,233,2,Yes
2023-08-01,9,6339,29.2,23.7,72.26,0.0,0.0,0.0,5.3,19.7,405,4,Yes
2023-08-01,10,4269,30.7,23.6,66.19,0.0,0.0,0.0,8.7,18.9,504,5,Yes
2023-08-01,11,4744,31.1,24.2,66.85,0.0,0.0,0.0,3.3,19.6,548,5,Yes
2023-08-01,12,5003,32.3,24.1,62.36,0.0,0.0,0.0,5.8,18.9,813,8,Yes
2023-08-01,13,4460,33.2,24.6,61.01,0.0,0.0,0.0,6.1,19.8,883,9,Yes
2023-08-01,14,4358,33.7,24.1,57.42,0.0,0.0,0.0,4.6,19.8,878,9,Yes
2023-08-01,15,4824,33.7,23.8,56.34,0.0,0.0,0.0,6.8,18.9,734,7,Yes
2023-08-01,16,6261,33.5,24.7,59.77,0.0,0.0,0.0,8.6,20.0,410,4,Yes
2023-08-01,17,11187,34.1,25.1,59.25,0.0,0.0,0.0,9.5,19.1,401,4,Yes
2023-08-01,18,16394,33.2,25.1,62.73,0.0,0.0,0.0,9.4,18.9,268,3,Yes
2023-08-01,19,11652,32.6,25.3,65.68,0.0,0.0,0.0,8.6,19.7,112,1,Yes
2023-08-01,20,10517,31.5,24.5,66.47,0.0,0.0,0.0,3.4,19.6,14,0,Yes
2023-08-01,21,9578,30.6,24.6,70.55,0.0,0.0,0.0,5.3,19.6,0,0,Yes
2023-08-01,22,7832,30.0,24.8,73.91,0.0,0.0,0.0,5.3,19.6,0,0,Yes
2023-08-01,23,4720,29.1,25.1,78.76,0.0,0.0,0.0,3.5,17.6,0,0,Yes
2023-08-02,0,3174,29.0,25.3,80.71,0.0,0.0,0.0,3.5,16.7,0,0,Yes
2023-08-02,1,2066,28.6,25.1,81.8,0.0,0.0,0.0,6.8,17.0,0,0,Yes
2023-08-02,2,1371,28.1,24.7,81.9,0.0,0.0,0.0,5.6,15.2,0,0,Yes
2023-08-02,3,944,27.6,24.7,84.03,0.0,0.0,0.0,1.1,16.7,0,0,Yes
2023-08-02,4,863,27.2,24.6,85.9,0.0,0.0,0.0,1.8,15.2,0,0,Yes
2023-08-02,5,1862,27.1,24.4,85.29,0.0,0.0,0.0,3.2,15.1,0,0,Yes
2023-08-02,6,4166,26.7,24.4,87.06,0.0,0.0,0.0,1.3,15.1,3,0,Yes
2023-08-02,7,8381,27.2,24.7,86.19,0.0,0.0,0.0,4.0,14.2,65,1,Yes
2023-08-02,8,12297,28.3,25.1,82.61,0.0,0.0,0.0,4.5,13.4,209,2,Yes
2023-08-02,9,6182,29.6,24.6,74.63,0.0,0.0,0.0,8.7,19.5,282,3,Yes
2023-08-02,10,4144,30.7,24.2,68.43,0.0,0.0,0.0,9.9,19.7,428,4,Yes
2023-08-02,11,4779,32.0,24.5,64.47,0.0,0.0,0.0,6.4,19.8,637,6,Yes
2023-08-02,12,5151,32.6,23.9,60.38,0.0,0.0,0.0,9.6,19.0,750,8,Yes
2023-08-02,13,4483,33.2,23.8,58.18,0.0,0.0,0.0,9.9,19.0,855,9,Yes
2023-08-02,14,4348,32.8,22.3,54.12,0.0,0.0,0.0,10.9,19.0,792,8,Yes
2023-08-02,15,4630,33.2,23.3,56.27,0.0,0.0,0.0,13.4,19.8,775,8,Yes
2023-08-02,16,6115,33.1,22.5,53.78,0.0,0.0,0.0,12.6,19.1,670,7,Yes
2023-08-02,17,11002,32.7,21.1,50.65,0.0,0.0,0.0,14.0,19.0,501,5,Yes
2023-08-02,18,16423,32.1,20.8,51.44,0.0,0.0,0.0,10.4,19.8,281,3,Yes
2023-08-02,19,11827,30.7,20.8,55.88,0.0,0.0,0.0,10.0,19.8,126,1,Yes
2023-08-02,20,10922,29.5,19.9,56.25,0.0,0.0,0.0,10.2,19.8,13,0,Yes
2023-08-02,21,10107,28.5,18.8,55.63,0.0,0.0,0.0,8.8,19.8,0,0,Yes
2023-08-02,22,8504,28.0,20.9,65.15,0.0,0.0,0.0,6.8,19.9,0,0,Yes
2023-08-02,23,5158,27.7,21.6,69.38,0.0,0.0,0.0,4.9,19.0,0,0,Yes
2023-08-03,0,3577,27.5,21.4,69.34,0.0,0.0,0.0,4.6,19.7,0,0,Yes
2023-08-03,1,2291,26.9,21.6,72.73,0.0,0.0,0.0,5.0,19.7,0,0,Yes
2023-08-03,2,1462,26.7,22.0,75.6,0.0,0.0,0.0,6.7,18.9,0,0,Yes
2023-08-03,3,1025,26.4,22.1,77.18,0.0,0.0,0.0,6.3,19.7,0,0,Yes
2023-08-03,4,907,26.1,22.6,81.11,0.0,0.0,0.0,4.7,19.6,0,0,Yes
2023-08-03,5,1960,26.1,22.7,81.22,0.0,0.0,0.0,3.9,18.8,0,0,Yes
2023-08-03,6,4295,26.0,22.7,82.5,0.0,0.0,0.0,2.1,18.8,3,0,Yes
2023-08-03,7,8528,26.1,22.9,82.31,0.0,0.0,0.0,2.5,18.8,78,1,Yes
2023-08-03,8,12236,27.3,23.1,77.81,0.0,0.0,0.0,5.4,18.8,254,3,Yes
2023-08-03,9,6068,28.7,23.0,71.24,0.0,0.0,0.0,8.4,18.9,459,5,Yes
2023-08-03,10,4239,30.1,22.9,65.29,0.0,0.0,0.0,11.3,19.9,635,6,Yes
2023-08-03,11,4868,31.1,23.6,64.33,0.0,0.0,0.0,5.8,19.0,775,8,Yes
2023-08-03,12,4964,31.7,23.1,60.48,0.0,0.0,0.0,7.9,19.0,868,9,Yes
2023-08-03,13,4454,32.6,22.8,56.15,0.0,0.0,0.0,10.6,19.1,897,9,Yes
2023-08-03,14,4227,33.1,23.5,57.24,0.0,0.0,0.0,10.2,19.9,848,8,Yes
2023-08-03,15,4753,33.6,23.1,54.32,0.0,0.0,0.0,10.9,19.9,763,8,Yes
2023-08-03,16,6112,33.5,23.3,55.04,0.0,0.0,0.0,11.7,19.1,644,6,Yes
2023-08-03,17,10724,33.2,23.1,55.52,0.0,0.0,0.0,12.3,19.1,459,5,Yes
2023-08-03,18,15655,32.7,22.6,55.43,0.0,0.0,0.0,11.3,19.1,296,3,Yes
2023-08-03,19,11871,31.2,21.7,56.85,0.0,0.0,0.0,10.4,19.1,133,1,Yes
2023-08-03,20,10570,30.1,21.2,59.05,0.0,0.0,0.0,10.2,19.4,12,0,Yes
2023-08-03,21,9740,29.3,20.9,60.76,0.0,0.0,0.0,5.5,19.1,0,0,Yes
2023-08-03,22,8273,28.7,21.7,66.08,0.0,0.0,0.0,6.6,19.0,0,0,Yes
2023-08-03,23,5056,28.1,22.2,70.09,0.0,0.0,0.0,5.9,19.8,0,0,Yes
2023-08-04,0,3394,27.7,22.1,71.32,0.0,0.0,0.0,4.6,19.0,0,0,Yes
2023-08-04,1,2336,27.6,21.7,70.31,0.0,0.0,0.0,5.3,19.0,0,0,Yes
2023-08-04,2,1471,27.2,22.2,74.05,0.0,0.0,0.0,4.0,18.9,0,0,Yes
2023-08-04,3,1037,27.1,22.4,75.33,0.0,0.0,0.0,0.4,19.8,0,0,Yes
2023-08-04,4,905,27.2,22.4,74.86,0.0,0.0,0.0,1.8,19.0,0,0,Yes
2023-08-04,5,1810,26.7,22.1,75.74,0.0,0.0,0.0,2.9,18.9,0,0,Yes
2023-08-04,6,4047,26.6,22.4,77.35,0.0,0.0,0.0,3.0,18.9,3,0,Yes
2023-08-04,7,8104,26.8,22.7,78.43,0.0,0.0,0.0,5.1,18.0,79,1,Yes
2023-08-04,8,11776,27.3,22.9,76.68,0.0,0.0,0.0,6.2,18.9,231,2,Yes
2023-08-04,9,6046,29.3,23.5,70.88,0.0,0.0,0.0,1.8,18.9,439,4,Yes
2023-08-04,10,4263,30.7,23.6,66.19,0.0,0.0,0.0,3.9,19.8,628,6,Yes
2023-08-04,11,4809,32.1,23.8,61.9,0.0,0.0,0.0,8.5,19.9,770,8,Yes
2023-08-04,12,5141,32.1,23.8,61.64,0.0,0.0,0.0,8.8,19.1,827,8,Yes
2023-08-04,13,4626,32.7,24.0,60.32,0.0,0.0,0.0,10.8,19.8,856,9,Yes
2023-08-04,14,4209,33.3,23.8,57.88,0.0,0.0,0.0,10.2,19.1,830,8,Yes
2023-08-04,15,4859,33.7,23.6,55.73,0.0,0.0,0.0,7.7,19.9,793,8,Yes
2023-08-04,16,6489,34.2,23.9,55.22,0.0,0.0,0.0,10.2,19.1,671,7,Yes
2023-08-04,17,10876,34.0,23.5,54.13,0.0,0.0,0.0,8.9,19.1,506,5,Yes
2023-08-04,18,14912,33.2,23.5,57.16,0.0,0.0,0.0,10.0,19.1,317,3,Yes
2023-08-04,19,10784,32.2,23.0,58.55,0.0,0.0,0.0,9.0,19.9,131,1,Yes
2023-08-04,20,9445,30.8,23.0,63.45,0.0,0.0,0.0,8.9,19.1,12,0,Yes
2023-08-04,21,9007,30.1,23.0,65.85,0.0,0.0,0.0,7.2,19.1,0,0,Yes
2023-08-04,22,8196,29.1,23.8,73.13,0.0,0.0,0.0,6.7,19.9,0,0,Yes
2023-08-04,23,5209,28.6,23.2,72.4,0.0,0.0,0.0,4.4,19.9,0,0,Yes
2023-08-05,0,4049,28.1,22.9,73.48,0.0,0.0,0.0,4.2,19.8,0,0,No
2023-08-05,1,2761,27.8,22.7,73.56,0.0,0.0,0.0,1.8,20.2,0,0,No
2023-08-05,2,1784,27.5,22.2,72.8,0.0,0.0,0.0,3.4,19.3,0,0,No
2023-08-05,3,1232,27.1,21.5,71.55,0.0,0.0,0.0,1.8,19.2,0,0,No
2023-08-05,4,1011,26.7,22.0,75.1,0.0,0.0,0.0,4.3,18.9,0,0,No
2023-08-05,5,1287,26.7,21.8,74.3,0.0,0.0,0.0,2.4,19.0,0,0,No
2023-08-05,6,2006,26.6,22.3,77.11,0.0,0.0,0.0,2.4,18.1,2,0,No
2023-08-05,7,2731,27.2,22.7,76.63,0.0,0.0,0.0,4.4,18.9,84,1,No
2023-08-05,8,4241,28.3,23.2,73.53,0.0,0.0,0.0,6.2,19.0,245,2,No
2023-08-05,9,4633,29.6,23.3,68.72,0.0,0.0,0.0,6.9,19.0,441,4,No
2023-08-05,10,4759,30.7,23.0,63.51,0.0,0.0,0.0,5.4,19.0,627,6,No
2023-08-05,11,4794,32.0,23.7,61.35,0.0,0.0,0.0,7.5,19.9,769,8,No
2023-08-05,12,5094,32.7,23.5,58.76,0.0,0.0,0.0,5.8,19.9,863,9,No
2023-08-05,13,4955,33.6,23.3,54.91,0.0,0.0,0.0,6.4,19.1,895,9,No
2023-08-05,14,4813,34.3,23.7,54.18,0.0,0.0,0.0,9.7,19.1,880,9,No
2023-08-05,15,4749,34.6,23.7,53.35,0.0,0.0,0.0,9.5,19.1,800,8,No
2023-08-05,16,5555,35.0,23.1,50.4,0.0,0.0,0.0,9.9,19.1,672,7,No
2023-08-05,17,6450,34.6,24.3,55.32,0.0,0.0,0.0,11.2,19.9,506,5,No
2023-08-05,18,7267,33.7,25.2,61.2,0.0,0.0,0.0,10.1,19.1,317,3,No
2023-08-05,19,7872,31.7,24.8,66.84,0.0,0.0,0.0,10.0,19.9,127,1,No
2023-08-05,20,8271,30.5,25.0,72.2,0.0,0.0,0.0,10.1,19.9,11,0,No
2023-08-05,21,7981,29.7,24.7,74.65,0.0,0.0,0.0,10.5,19.1,0,0,No
2023-08-05,22,6736,29.2,25.0,78.2,0.0,0.0,0.0,8.8,19.0,0,0,No
2023-08-05,23,4754,29.0,25.3,80.25,0.0,0.0,0.0,9.1,19.0,0,0,No
2023-08-06,0,3763,28.6,25.3,82.22,0.0,0.0,0.0,5.8,19.0,0,0,No
2023-08-06,1,2495,28.6,25.0,80.94,0.0,0.0,0.0,2.8,18.9,0,0,No
2023-08-06,2,1715,28.2,24.8,81.76,0.0,0.0,0.0,3.0,18.8,0,0,No
2023-08-06,3,1135,28.1,25.1,84.06,0.0,0.0,0.0,3.8,18.8,0,0,No
2023-08-06,4,839,27.6,24.6,83.57,0.0,0.0,0.0,3.2,19.6,0,0,No
2023-08-06,5,966,27.5,25.0,85.78,0.0,0.0,0.0,5.0,18.7,0,0,No
2023-08-06,6,1593,27.6,25.1,86.38,0.0,0.0,0.0,3.1,18.7,2,0,No
2023-08-06,7,2039,27.6,24.7,84.05,0.0,0.0,0.0,2.5,19.5,75,1,No
2023-08-06,8,2995,28.7,25.5,82.92,0.0,0.0,0.0,5.3,17.0,223,2,No
2023-08-06,9,3320,30.6,26.6,79.58,0.0,0.0,0.0,3.5,19.5,431,4,No
2023-08-06,10,3566,31.6,25.1,68.54,0.0,0.0,0.0,4.3,19.7,586,6,No
2023-08-06,11,3883,32.3,24.7,64.2,0.0,0.0,0.0,6.8,18.9,738,7,No
2023-08-06,12,4607,32.8,25.3,65.1,0.0,0.0,0.0,8.6,19.0,818,8,No
2023-08-06,13,4352,32.3,25.5,67.37,0.0,0.0,0.0,9.6,19.0,843,8,No
2023-08-06,14,4128,32.8,25.5,65.28,0.0,0.0,0.0,9.0,18.9,861,9,No
2023-08-06,15,4127,32.9,25.7,66.03,0.0,0.0,0.0,4.5,18.9,773,8,No
2023-08-06,16,4348,28.0,24.2,79.67,0.0,0.0,0.0,24.2,12.1,633,6,No
2023-08-06,17,6100,28.8,23.5,73.3,0.003,0.0,0.0,5.0,19.8,376,4,No
2023-08-06,18,7046,29.6,24.1,72.55,0.0,0.0,0.0,7.2,19.1,180,2,No
2023-08-06,19,7426,29.6,24.0,71.68,0.0,0.0,0.0,4.8,19.1,67,1,No
2023-08-06,20,7535,29.2,24.5,76.01,0.0,0.0,0.0,2.8,19.1,5,0,No
2023-08-06,21,6899,28.6,24.3,77.4,0.0,0.0,0.0,5.3,19.9,0,0,No
2023-08-06,22,5475,28.6,24.3,77.42,0.0,0.0,0.0,4.6,19.9,0,0,No
2023-08-06,23,3749,28.6,23.7,74.56,0.0,0.0,0.0,8.0,19.9,0,0,No
2023-08-07,0,2603,28.8,23.8,74.58,0.0,0.0,0.0,7.8,19.1,0,0,Yes
2023-08-07,1,1650,28.8,23.8,74.41,0.0,0.0,0.0,9.9,19.1,0,0,Yes
2023-08-07,2,1069,28.2,23.7,76.54,0.0,0.0,0.0,8.8,19.1,0,0,Yes
2023-08-07,3,757,28.0,23.9,78.02,0.0,0.0,0.0,8.1,19.9,0,0,Yes
2023-08-07,4,711,27.7,23.7,78.94,0.0,0.0,0.0,9.1,19.9,0,0,Yes
2023-08-07,5,1844,27.6,23.4,77.76,0.0,0.0,0.0,8.4,19.9,0,0,Yes
2023-08-07,6,4218,27.1,23.6,80.9,0.0,0.0,0.0,9.0,19.8,2,0,Yes
2023-08-07,7,8395,27.8,23.8,79.11,0.0,0.0,0.0,8.5,19.1,77,1,Yes
2023-08-07,8,11892,28.8,23.9,75.02,0.0,0.0,0.0,10.7,19.1,249,2,Yes
2023-08-07,9,5954,30.2,24.2,70.22,0.0,0.0,0.0,10.5,19.9,438,4,Yes
2023-08-07,10,4094,31.7,24.8,67.02,0.0,0.0,0.0,8.6,19.9,615,6,Yes
2023-08-07,11,4609,32.1,25.3,67.57,0.0,0.0,0.0,7.6,19.9,757,8,Yes
2023-08-07,12,4903,32.8,24.4,61.29,0.0,0.0,0.0,7.8,19.1,847,8,Yes
2023-08-07,13,4454,32.8,24.1,60.06,0.0,0.0,0.0,7.2,19.1,810,8,Yes
2023-08-07,14,4090,33.7,25.1,60.95,0.0,0.0,0.0,8.2,19.9,566,6,Yes
2023-08-07,15,4671,33.9,24.3,57.42,0.0,0.0,0.0,10.1,19.1,578,6,Yes
2023-08-07,16,6108,34.2,24.1,55.63,0.0,0.0,0.0,10.1,19.9,312,3,Yes
2023-08-07,17,10894,34.1,25.0,59.07,0.0,0.0,0.0,10.2,19.9,111,1,Yes
2023-08-07,18,15236,33.3,24.1,58.67,0.0,0.0,0.0,11.8,19.1,181,2,Yes
2023-08-07,19,11709,32.7,23.9,59.89,0.0,0.0,0.0,11.5,19.9,115,1,Yes
2023-08-07,20,10176,31.7,23.6,62.25,0.0,0.0,0.0,8.0,19.1,9,0,Yes
2023-08-07,21,9335,30.0,23.9,69.85,0.0,0.0,0.0,10.5,19.1,0,0,Yes
2023-08-07,22,7725,29.7,22.9,66.73,0.0,0.0,0.0,8.8,19.1,0,0,Yes
2023-08-07,23,4526,25.3,22.7,85.54,0.1,0.0,0.0,7.9,24.1,0,0,Yes
2023-08-08,0,3036,24.9,22.5,86.54,0.5,0.0,0.0,7.9,21.3,0,0,Yes
2023-08-08,1,2016,24.6,22.3,87.04,0.6,0.0,0.0,6.8,16.8,0,0,Yes
2023-08-08,2,1219,27.8,21.4,68.12,0.0,0.0,0.0,11.0,19.1,0,0,Yes
2023-08-08,3,961,27.3,20.9,68.26,0.0,0.0,0.0,11.7,19.1,0,0,Yes
2023-08-08,4,841,27.1,20.9,68.61,0.0,0.0,0.0,10.3,19.9,0,0,Yes
2023-08-08,5,2063,26.8,20.5,68.69,0.0,0.0,0.0,9.3,19.1,0,0,Yes
2023-08-08,6,4518,26.6,20.8,70.65,0.0,0.0,0.0,7.0,19.1,2,0,Yes
2023-08-08,7,8987,26.6,21.2,72.22,0.0,0.0,0.0,9.6,19.9,75,1,Yes
2023-08-08,8,12941,28.2,21.2,65.89,0.0,0.0,0.0,8.5,19.1,250,3,Yes
2023-08-08,9,6419,29.3,21.6,63.39,0.0,0.0,0.0,11.7,19.1,428,4,Yes
2023-08-08,10,4249,31.2,22.5,59.89,0.0,0.0,0.0,10.9,19.1,616,6,Yes
2023-08-08,11,4699,32.2,22.9,58.1,0.0,0.0,0.0,10.5,19.1,757,8,Yes
