Date,Rented Bike Count,Hour
2023-04-09,6120,20
2023-04-09,5675,21
2023-04-09,4289,22
2023-04-09,2956,23
2023-04-10,2197,0
2023-04-10,1237,1
2023-04-10,778,2
2023-04-10,542,3
2023-04-10,495,4
2023-04-10,1280,5
2023-04-10,3379,6
2023-04-10,9497,7
2023-04-10,13472,8
2023-04-10,6609,9
2023-04-10,4625,10
2023-04-10,5657,11
2023-04-10,6321,12
2023-04-10,6020,13
2023-04-10,6109,14
2023-04-10,7390,15
2023-04-10,9696,16
2023-04-10,13982,17
2023-04-10,19058,18
2023-04-10,11801,19
2023-04-10,9327,20
2023-04-10,8312,21
2023-04-10,6800,22
2023-04-10,3764,23
2023-04-11,2586,0
2023-04-11,1734,1
2023-04-11,1075,2
2023-04-11,697,3
2023-04-11,596,4
2023-04-11,1332,5
2023-04-11,3459,6
2023-04-11,9463,7
2023-04-11,13303,8
2023-04-11,5442,9
2023-04-11,1301,10
2023-04-11,1883,11
2023-04-11,2284,12
2023-04-11,1098,13
2023-04-11,1024,14
2023-04-11,1931,15
2023-04-11,4713,16
2023-04-11,8380,17
2023-04-11,12184,18
2023-04-11,7601,19
2023-04-11,6438,20
2023-04-11,6035,21
2023-04-11,5265,22
2023-04-11,3090,23
2023-04-12,2244,0
2023-04-12,1643,1
2023-04-12,1016,2
2023-04-12,722,3
2023-04-12,526,4
2023-04-12,1235,5
2023-04-12,3194,6
2023-04-12,9355,7
2023-04-12,13366,8
2023-04-12,6477,9
2023-04-12,4361,10
2023-04-12,5065,11
2023-04-12,5541,12
2023-04-12,5276,13
2023-04-12,5377,14
2023-04-12,6396,15
2023-04-12,8409,16
2023-04-12,11648,17
2023-04-12,15903,18
2023-04-12,9379,19
2023-04-12,7242,20
2023-04-12,6647,21
2023-04-12,5559,22
2023-04-12,3361,23
2023-04-13,2408,0
2023-04-13,1717,1
2023-04-13,1068,2
2023-04-13,690,3
2023-04-13,540,4
2023-04-13,1247,5
2023-04-13,3214,6
2023-04-13,9233,7
2023-04-13,13619,8
2023-04-13,6517,9
2023-04-13,4353,10
2023-04-13,5128,11
2023-04-13,5553,12
2023-04-13,5475,13
2023-04-13,5322,14
2023-04-13,6080,15
2023-04-13,8874,16
2023-04-13,12061,17
2023-04-13,16288,18
2023-04-13,10160,19
2023-04-13,8105,20
2023-04-13,7330,21
2023-04-13,6276,22
2023-04-13,3892,23
2023-04-14,2894,0
2023-04-14,2123,1
2023-04-14,1248,2
2023-04-14,843,3
2023-04-14,698,4
2023-04-14,1255,5
2023-04-14,3133,6
2023-04-14,9114,7
2023-04-14,13302,8
2023-04-14,6649,9
2023-04-14,5014,10
2023-04-14,6076,11
2023-04-14,6611,12
2023-04-14,6596,13
2023-04-14,6857,14
2023-04-14,8383,15
2023-04-14,9975,16
2023-04-14,13955,17
2023-04-14,17711,18
2023-04-14,11001,19
2023-04-14,9038,20
2023-04-14,8721,21
2023-04-14,7598,22
2023-04-14,5007,23
2023-04-15,4198,0
2023-04-15,2851,1
2023-04-15,1983,2
2023-04-15,1254,3
2023-04-15,883,4
2023-04-15,924,5
2023-04-15,1473,6
2023-04-15,2473,7
2023-04-15,4336,8
2023-04-15,3180,9
2023-04-15,868,10
2023-04-15,298,11
2023-04-15,1549,12
2023-04-15,3324,13
2023-04-15,5236,14
2023-04-15,7207,15
2023-04-15,8379,16
2023-04-15,9537,17
2023-04-15,8495,18
2023-04-15,6492,19
2023-04-15,5759,20
2023-04-15,5610,21
2023-04-15,4854,22
2023-04-15,3691,23
2023-04-16,3436,0
2023-04-16,2332,1
2023-04-16,1574,2
2023-04-16,943,3
2023-04-16,671,4
2023-04-16,640,5
2023-04-16,999,6
2023-04-16,1600,7
2023-04-16,2753,8
2023-04-16,3775,9
2023-04-16,4560,10
2023-04-16,5514,11
2023-04-16,6502,12
2023-04-16,7438,13
2023-04-16,7984,14
2023-04-16,8186,15
2023-04-16,9228,16
2023-04-16,9079,17
2023-04-16,7046,18
2023-04-16,6367,19
2023-04-16,5823,20
2023-04-16,5530,21
2023-04-16,4540,22
2023-04-16,2958,23
2023-04-17,2283,0
2023-04-17,1350,1
2023-04-17,848,2
2023-04-17,566,3
2023-04-17,566,4
2023-04-17,1352,5
2023-04-17,3412,6
2023-04-17,9744,7
2023-04-17,13605,8
2023-04-17,6608,9
2023-04-17,4701,10
2023-04-17,5572,11
2023-04-17,6256,12
2023-04-17,5795,13
2023-04-17,5779,14
2023-04-17,6956,15
2023-04-17,9403,16
2023-04-17,13580,17
2023-04-17,18676,18
2023-04-17,11189,19
2023-04-17,9067,20
2023-04-17,8253,21
2023-04-17,6789,22
2023-04-17,4040,23
2023-04-18,2648,0
2023-04-18,1863,1
2023-04-18,1178,2
2023-04-18,768,3
2023-04-18,521,4
2023-04-18,892,5
2023-04-18,898,6
2023-04-18,1418,7
2023-04-18,1622,8
2023-04-18,752,9
2023-04-18,622,10
2023-04-18,1299,11
2023-04-18,2060,12
2023-04-18,3526,13
2023-04-18,4611,14
2023-04-18,5853,15
2023-04-18,8944,16
2023-04-18,11652,17
2023-04-18,15289,18
2023-04-18,10152,19
2023-04-18,8353,20
2023-04-18,7786,21
2023-04-18,6213,22
2023-04-18,3689,23
2023-04-19,2659,0
2023-04-19,1942,1
2023-04-19,1105,2
2023-04-19,805,3
2023-04-19,638,4
2023-04-19,1357,5
2023-04-19,3470,6
2023-04-19,10021,7
2023-04-19,14597,8
2023-04-19,7455,9
2023-04-19,5277,10
2023-04-19,6495,11
2023-04-19,7189,12
2023-04-19,6776,13
2023-04-19,6790,14
2023-04-19,7693,15
2023-04-19,10400,16
2023-04-19,15039,17
2023-04-19,20163,18
2023-04-19,12865,19
2023-04-19,10358,20
2023-04-19,9210,21
2023-04-19,7917,22
2023-04-19,4708,23
2023-04-20,3277,0
2023-04-20,2199,1
2023-04-20,1373,2
2023-04-20,808,3
2023-04-20,452,4
2023-04-20,1024,5
2023-04-20,2787,6
2023-04-20,6964,7
2023-04-20,12322,8
2023-04-20,6675,9
2023-04-20,4539,10
2023-04-20,5399,11
2023-04-20,5911,12
2023-04-20,5610,13
2023-04-20,5668,14
2023-04-20,5807,15
2023-04-20,9060,16
2023-04-20,11958,17
2023-04-20,16437,18
2023-04-20,10333,19
2023-04-20,8593,20
2023-04-20,8199,21
2023-04-20,7032,22
2023-04-20,4339,23
2023-04-21,3079,0
2023-04-21,2219,1
2023-04-21,1354,2
2023-04-21,875,3
2023-04-21,724,4
2023-04-21,1392,5
2023-04-21,3467,6
2023-04-21,9658,7
2023-04-21,13766,8
2023-04-21,7173,9
2023-04-21,5119,10
2023-04-21,6455,11
2023-04-21,7288,12
2023-04-21,6941,13
2023-04-21,7286,14
2023-04-21,8737,15
2023-04-21,10900,16
2023-04-21,15269,17
2023-04-21,18682,18
2023-04-21,11970,19
2023-04-21,9061,20
2023-04-21,8588,21
2023-04-21,7755,22
2023-04-21,5053,23
2023-04-22,4136,0
2023-04-22,2953,1
2023-04-22,2013,2
2023-04-22,1280,3
2023-04-22,860,4
2023-04-22,972,5
2023-04-22,1453,6
2023-04-22,2555,7
2023-04-22,4662,8
2023-04-22,5836,9
2023-04-22,6568,10
2023-04-22,7361,11
2023-04-22,8639,12
2023-04-22,9581,13
2023-04-22,9968,14
2023-04-22,10846,15
2023-04-22,11829,16
2023-04-22,11981,17
2023-04-22,11440,18
2023-04-22,9671,19
2023-04-22,8540,20
2023-04-22,8184,21
2023-04-22,6993,22
2023-04-22,5159,23
2023-04-23,4226,0
2023-04-23,2867,1
2023-04-23,1861,2
2023-04-23,1286,3
2023-04-23,815,4
2023-04-23,757,5
2023-04-23,1155,6
2023-04-23,2002,7
2023-04-23,3364,8
2023-04-23,4110,9
2023-04-23,5600,10
2023-04-23,6535,11
2023-04-23,8120,12
2023-04-23,9125,13
2023-04-23,10060,14
2023-04-23,11038,15
2023-04-23,11328,16
2023-04-23,11196,17
2023-04-23,9959,18
2023-04-23,8252,19
2023-04-23,7355,20
2023-04-23,6726,21
2023-04-23,5222,22
2023-04-23,3615,23
2023-04-24,2659,0
2023-04-24,1670,1
2023-04-24,1019,2
2023-04-24,692,3
2023-04-24,638,4
2023-04-24,1553,5
2023-04-24,3736,6
2023-04-24,10243,7
2023-04-24,14026,8
2023-04-24,7011,9
2023-04-24,4965,10
2023-04-24,5970,11
2023-04-24,6652,12
2023-04-24,6394,13
2023-04-24,6199,14
2023-04-24,7517,15
2023-04-24,9957,16
2023-04-24,14139,17
2023-04-24,19898,18
2023-04-24,12010,19
2023-04-24,9730,20
2023-04-24,8329,21
2023-04-24,6881,22
2023-04-24,3931,23
2023-04-25,2777,0
2023-04-25,1839,1
2023-04-25,1164,2
2023-04-25,797,3
2023-04-25,647,4
2023-04-25,1460,5
2023-04-25,3582,6
2023-04-25,7898,7
2023-04-25,10833,8
2023-04-25,5910,9
2023-04-25,2784,10
2023-04-25,2878,11
2023-04-25,1103,12
2023-04-25,995,13
2023-04-25,1217,14
2023-04-25,2176,15
2023-04-25,2833,16
2023-04-25,4141,17
2023-04-25,6617,18
2023-04-25,5228,19
2023-04-25,5156,20
2023-04-25,5685,21
2023-04-25,5316,22
2023-04-25,3400,23
2023-04-26,2478,0
2023-04-26,1836,1
2023-04-26,1128,2
2023-04-26,686,3
2023-04-26,617,4
2023-04-26,1387,5
2023-04-26,2857,6
2023-04-26,9170,7
2023-04-26,13804,8
2023-04-26,7013,9
2023-04-26,4707,10
2023-04-26,5447,11
2023-04-26,5639,12
2023-04-26,5769,13
2023-04-26,6132,14
2023-04-26,6790,15
2023-04-26,8999,16
2023-04-26,13053,17
2023-04-26,17317,18
2023-04-26,10213,19
2023-04-26,7924,20
2023-04-26,7178,21
2023-04-26,6021,22
2023-04-26,3758,23
2023-04-27,2691,0
2023-04-27,1963,1
2023-04-27,1193,2
2023-04-27,815,3
2023-04-27,632,4
2023-04-27,1326,5
2023-04-27,3529,6
2023-04-27,9957,7
2023-04-27,14847,8
2023-04-27,7716,9
2023-04-27,5441,10
2023-04-27,6446,11
2023-04-27,7144,12
2023-04-27,7023,13
2023-04-27,6729,14
2023-04-27,7558,15
2023-04-27,9850,16
2023-04-27,14324,17
2023-04-27,19062,18
2023-04-27,12065,19
2023-04-27,9513,20
2023-04-27,8704,21
2023-04-27,7047,22
2023-04-27,4467,23
2023-04-28,3240,0
2023-04-28,2316,1
2023-04-28,1398,2
2023-04-28,870,3
2023-04-28,705,4
2023-04-28,1350,5
2023-04-28,3524,6
2023-04-28,9666,7
2023-04-28,14782,8
2023-04-28,7996,9
2023-04-28,6076,10
2023-04-28,7092,11
2023-04-28,7878,12
2023-04-28,7407,13
2023-04-28,7739,14
2023-04-28,8700,15
2023-04-28,10563,16
2023-04-28,14354,17
2023-04-28,17487,18
2023-04-28,11327,19
2023-04-28,9153,20
2023-04-28,5247,21
2023-04-28,2139,22
2023-04-28,573,23
2023-04-29,547,0
2023-04-29,360,1
2023-04-29,202,2
2023-04-29,141,3
2023-04-29,184,4
2023-04-29,227,5
2023-04-29,621,6
2023-04-29,345,7
2023-04-29,363,8
2023-04-29,514,9
2023-04-29,227,10
2023-04-29,177,11
2023-04-29,337,12
2023-04-29,796,13
2023-04-29,2739,14
2023-04-29,4683,15
2023-04-29,5914,16
2023-04-29,6081,17
2023-04-29,5805,18
2023-04-29,4594,19
2023-04-29,3995,20
2023-04-29,4240,21
2023-04-29,4003,22
2023-04-29,3315,23
2023-04-30,2864,0
2023-04-30,2073,1
2023-04-30,1519,2
2023-04-30,1012,3
2023-04-30,704,4
2023-04-30,713,5
2023-04-30,1129,6
2023-04-30,1747,7
2023-04-30,3021,8
2023-04-30,4228,9
2023-04-30,5099,10
2023-04-30,5918,11
2023-04-30,7830,12
2023-04-30,8712,13
2023-04-30,9291,14
2023-04-30,10328,15
2023-04-30,10805,16
2023-04-30,10308,17
2023-04-30,8590,18
2023-04-30,5138,19
2023-04-30,2255,20
2023-04-30,2006,21
2023-04-30,2649,22
2023-04-30,2305,23
2023-05-01,2250,0
2023-05-01,1639,1
2023-05-01,1105,2
2023-05-01,685,3
2023-05-01,597,4
2023-05-01,912,5
2023-05-01,1839,6
2023-05-01,4373,7
2023-05-01,5933,8
2023-05-01,6163,9
2023-05-01,6759,10
2023-05-01,7811,11
2023-05-01,9290,12
2023-05-01,10156,13
2023-05-01,11626,14
2023-05-01,12583,15
2023-05-01,13776,16
2023-05-01,14279,17
2023-05-01,14214,18
2023-05-01,11297,19
2023-05-01,9470,20
2023-05-01,8124,21
2023-05-01,6452,22
2023-05-01,3857,23
2023-05-02,2626,0
2023-05-02,1695,1
2023-05-02,1015,2
2023-05-02,705,3
2023-05-02,623,4
2023-05-02,1544,5
2023-05-02,3953,6
2023-05-02,10393,7
2023-05-02,14652,8
2023-05-02,7749,9
2023-05-02,5606,10
2023-05-02,6322,11
2023-05-02,7048,12
2023-05-02,6651,13
2023-05-02,6913,14
2023-05-02,7374,15
2023-05-02,9768,16
2023-05-02,14601,17
2023-05-02,20556,18
2023-05-02,13471,19
2023-05-02,10969,20
2023-05-02,9605,21
2023-05-02,7662,22
2023-05-02,4606,23
2023-05-03,2979,0
2023-05-03,2006,1
2023-05-03,1316,2
2023-05-03,805,3
2023-05-03,724,4
2023-05-03,1605,5
2023-05-03,4063,6
2023-05-03,11070,7
2023-05-03,16112,8
2023-05-03,8373,9
2023-05-03,5982,10
2023-05-03,6988,11
2023-05-03,7534,12
2023-05-03,7073,13
2023-05-03,7004,14
2023-05-03,7988,15
2023-05-03,10206,16
2023-05-03,15223,17
2023-05-03,20905,18
2023-05-03,13493,19
2023-05-03,11232,20
2023-05-03,10135,21
2023-05-03,8216,22
2023-05-03,4920,23
2023-05-04,3310,0
2023-05-04,2287,1
2023-05-04,1523,2
2023-05-04,944,3
2023-05-04,785,4
2023-05-04,1645,5
2023-05-04,3888,6
2023-05-04,10555,7
2023-05-04,15530,8
2023-05-04,8057,9
2023-05-04,5874,10
2023-05-04,7062,11
2023-05-04,7484,12
2023-05-04,7387,13
2023-05-04,7094,14
2023-05-04,7963,15
2023-05-04,10397,16
2023-05-04,14068,17
2023-05-04,17848,18
2023-05-04,11065,19
2023-05-04,8795,20
2023-05-04,7959,21
2023-05-04,7011,22
2023-05-04,4522,23
2023-05-05,3230,0
2023-05-05,1075,1
2023-05-05,849,2
2023-05-05,761,3
2023-05-05,497,4
2023-05-05,612,5
2023-05-05,364,6
2023-05-05,250,7
2023-05-05,324,8
2023-05-05,596,9
2023-05-05,823,10
2023-05-05,793,11
2023-05-05,1093,12
2023-05-05,731,13
2023-05-05,535,14
2023-05-05,266,15
2023-05-05,207,16
2023-05-05,242,17
2023-05-05,315,18
2023-05-05,210,19
2023-05-05,274,20
2023-05-05,374,21
2023-05-05,380,22
2023-05-05,344,23
2023-05-06,816,0
2023-05-06,687,1
2023-05-06,188,2
2023-05-06,70,3
2023-05-06,60,4
2023-05-06,49,5
2023-05-06,58,6
2023-05-06,42,7
2023-05-06,71,8
2023-05-06,81,9
2023-05-06,78,10
2023-05-06,119,11
2023-05-06,123,12
2023-05-06,229,13
2023-05-06,717,14
2023-05-06,1196,15
2023-05-06,2985,16
2023-05-06,4484,17
2023-05-06,4499,18
2023-05-06,4360,19
2023-05-06,4318,20
2023-05-06,4696,21
2023-05-06,4072,22
2023-05-06,3215,23
2023-05-07,2778,0
2023-05-07,2049,1
2023-05-07,1390,2
2023-05-07,928,3
2023-05-07,653,4
2023-05-07,607,5
2023-05-07,939,6
2023-05-07,1613,7
2023-05-07,2596,8
2023-05-07,3604,9
2023-05-07,4398,10
2023-05-07,5154,11
2023-05-07,6463,12
2023-05-07,7484,13
2023-05-07,8076,14
2023-05-07,9065,15
2023-05-07,9851,16
2023-05-07,10442,17
2023-05-07,9836,18
2023-05-07,8790,19
2023-05-07,7613,20
2023-05-07,6715,21
2023-05-07,4921,22
2023-05-07,3456,23
2023-05-08,2438,0
2023-05-08,1486,1
2023-05-08,898,2
2023-05-08,528,3
2023-05-08,580,4
2023-05-08,1552,5
2023-05-08,3894,6
2023-05-08,10435,7
2023-05-08,14416,8
2023-05-08,7228,9
2023-05-08,5054,10
2023-05-08,6109,11
2023-05-08,6669,12
2023-05-08,6524,13
2023-05-08,6503,14
2023-05-08,7668,15
2023-05-08,10422,16
2023-05-08,15183,17
2023-05-08,21216,18
2023-05-08,13451,19
2023-05-08,10523,20
2023-05-08,9309,21
2023-05-08,7251,22
2023-05-08,4120,23
2023-05-09,2601,0
2023-05-09,1753,1
2023-05-09,1061,2
2023-05-09,666,3
2023-05-09,645,4
2023-05-09,1602,5
2023-05-09,4185,6
2023-05-09,11399,7
2023-05-09,16126,8
2023-05-09,7813,9
2023-05-09,5395,10
2023-05-09,6250,11
2023-05-09,6829,12
2023-05-09,6440,13
2023-05-09,6497,14
2023-05-09,7474,15
2023-05-09,10588,16
2023-05-09,15406,17
2023-05-09,21347,18
2023-05-09,13655,19
2023-05-09,10954,20
2023-05-09,9840,21
2023-05-09,7783,22
2023-05-09,4487,23
2023-05-10,3011,0
2023-05-10,1994,1
2023-05-10,1258,2
2023-05-10,788,3
2023-05-10,676,4
2023-05-10,1556,5
2023-05-10,4199,6
2023-05-10,11103,7
2023-05-10,16248,8
2023-05-10,7777,9
2023-05-10,5358,10
2023-05-10,6336,11
2023-05-10,6972,12
2023-05-10,6836,13
2023-05-10,6566,14
2023-05-10,7615,15
2023-05-10,10575,16
2023-05-10,15746,17
2023-05-10,20818,18
2023-05-10,13533,19
2023-05-10,11031,20
2023-05-10,9663,21
2023-05-10,8236,22
2023-05-10,4824,23
2023-05-11,3319,0
2023-05-11,2255,1
2023-05-11,1381,2
2023-05-11,856,3
2023-05-11,735,4
2023-05-11,1535,5
2023-05-11,4190,6
2023-05-11,11171,7
2023-05-11,16027,8
2023-05-11,7978,9
2023-05-11,5476,10
2023-05-11,6400,11
2023-05-11,6936,12
2023-05-11,6655,13
2023-05-11,6460,14
2023-05-11,7137,15
2023-05-11,10768,16
2023-05-11,15158,17
2023-05-11,20445,18
2023-05-11,13443,19
2023-05-11,10892,20
2023-05-11,9984,21
2023-05-11,8309,22
2023-05-11,5136,23
2023-05-12,3465,0
2023-05-12,2398,1
2023-05-12,1506,2
2023-05-12,954,3
2023-05-12,750,4
2023-05-12,1524,5
2023-05-12,3941,6
2023-05-12,10507,7
2023-05-12,15501,8
2023-05-12,7783,9
2023-05-12,5721,10
2023-05-12,6700,11
2023-05-12,7686,12
2023-05-12,7387,13
2023-05-12,7551,14
2023-05-12,9088,15
2023-05-12,10938,16
2023-05-12,15765,17
2023-05-12,19681,18
2023-05-12,12917,19
2023-05-12,10378,20
2023-05-12,9490,21
2023-05-12,8514,22
2023-05-12,5355,23
2023-05-13,4116,0
2023-05-13,3122,1
2023-05-13,1945,2
2023-05-13,1326,3
2023-05-13,938,4
2023-05-13,1091,5
2023-05-13,1698,6
2023-05-13,2953,7
2023-05-13,5249,8
2023-05-13,6249,9
2023-05-13,6981,10
2023-05-13,7793,11
2023-05-13,8955,12
2023-05-13,9865,13
2023-05-13,10288,14
2023-05-13,11381,15
2023-05-13,11891,16
2023-05-13,12178,17
2023-05-13,11478,18
2023-05-13,9917,19
2023-05-13,8935,20
2023-05-13,8561,21
2023-05-13,7114,22
2023-05-13,5316,23
2023-05-14,4504,0
2023-05-14,2973,1
2023-05-14,1992,2
2023-05-14,1193,3
2023-05-14,788,4
2023-05-14,770,5
2023-05-14,1375,6
2023-05-14,2136,7
2023-05-14,3653,8
2023-05-14,4978,9
2023-05-14,5845,10
2023-05-14,6706,11
2023-05-14,8540,12
2023-05-14,9349,13
2023-05-14,10317,14
2023-05-14,11516,15
2023-05-14,12213,16
2023-05-14,13055,17
2023-05-14,12713,18
2023-05-14,11254,19
2023-05-14,9509,20
2023-05-14,8221,21
2023-05-14,6524,22
2023-05-14,4175,23
2023-05-15,2844,0
2023-05-15,1616,1
2023-05-15,980,2
2023-05-15,692,3
2023-05-15,664,4
2023-05-15,1672,5
2023-05-15,4254,6
2023-05-15,10998,7
2023-05-15,15164,8
2023-05-15,7594,9
2023-05-15,5323,10
2023-05-15,6165,11
2023-05-15,6888,12
2023-05-15,6804,13
2023-05-15,6859,14
2023-05-15,7688,15
2023-05-15,10071,16
2023-05-15,15525,17
2023-05-15,22138,18
2023-05-15,14714,19
2023-05-15,12041,20
2023-05-15,10569,21
2023-05-15,8389,22
2023-05-15,4779,23
2023-05-16,3312,0
2023-05-16,2140,1
2023-05-16,1299,2
2023-05-16,827,3
2023-05-16,679,4
2023-05-16,1795,5
2023-05-16,4402,6
2023-05-16,12031,7
2023-05-16,16433,8
2023-05-16,8016,9
2023-05-16,5346,10
2023-05-16,6324,11
2023-05-16,6492,12
2023-05-16,5913,13
2023-05-16,5855,14
2023-05-16,6560,15
2023-05-16,9592,16
2023-05-16,15088,17
2023-05-16,21492,18
2023-05-16,14270,19
2023-05-16,12067,20
2023-05-16,10891,21
2023-05-16,8893,22
2023-05-16,5168,23
2023-05-17,3414,0
2023-05-17,2295,1
2023-05-17,1456,2
2023-05-17,926,3
2023-05-17,731,4
2023-05-17,1785,5
2023-05-17,4557,6
2023-05-17,11758,7
2023-05-17,16394,8
2023-05-17,8058,9
2023-05-17,5480,10
2023-05-17,6310,11
2023-05-17,6522,12
2023-05-17,6285,13
2023-05-17,6240,14
2023-05-17,7231,15
2023-05-17,10164,16
2023-05-17,15711,17
2023-05-17,21110,18
2023-05-17,13877,19
2023-05-17,11574,20
2023-05-17,10593,21
2023-05-17,8809,22
2023-05-17,5373,23
2023-05-18,3414,0
2023-05-18,2363,1
2023-05-18,1492,2
2023-05-18,964,3
2023-05-18,730,4
2023-05-18,1680,5
2023-05-18,4121,6
2023-05-18,11136,7
2023-05-18,15574,8
2023-05-18,7725,9
2023-05-18,5201,10
2023-05-18,6178,11
2023-05-18,6522,12
2023-05-18,5833,13
2023-05-18,3192,14
2023-05-18,5009,15
2023-05-18,9099,16
2023-05-18,13851,17
2023-05-18,18982,18
2023-05-18,12444,19
2023-05-18,10605,20
2023-05-18,9870,21
2023-05-18,8425,22
2023-05-18,5114,23
2023-05-19,3470,0
2023-05-19,2467,1
2023-05-19,1603,2
2023-05-19,985,3
2023-05-19,865,4
2023-05-19,1709,5
2023-05-19,4182,6
2023-05-19,10986,7
2023-05-19,15774,8
2023-05-19,7979,9
2023-05-19,5858,10
2023-05-19,6876,11
2023-05-19,7390,12
2023-05-19,7131,13
2023-05-19,7368,14
2023-05-19,8898,15
2023-05-19,11180,16
2023-05-19,16223,17
2023-05-19,20117,18
2023-05-19,13952,19
2023-05-19,11494,20
2023-05-19,10603,21
2023-05-19,9693,22
2023-05-19,6498,23
2023-05-20,4806,0
2023-05-20,3572,1
2023-05-20,2320,2
2023-05-20,1421,3
2023-05-20,1081,4
2023-05-20,1314,5
2023-05-20,1944,6
2023-05-20,3237,7
2023-05-20,5614,8
2023-05-20,6680,9
2023-05-20,7044,10
2023-05-20,8004,11
2023-05-20,8721,12
2023-05-20,9276,13
2023-05-20,9365,14
2023-05-20,10227,15
2023-05-20,11395,16
2023-05-20,12312,17
2023-05-20,12351,18
2023-05-20,11244,19
2023-05-20,10000,20
2023-05-20,9233,21
2023-05-20,7719,22
2023-05-20,5486,23
2023-05-21,4492,0
2023-05-21,3186,1
2023-05-21,1857,2
2023-05-21,751,3
2023-05-21,634,4
2023-05-21,758,5
2023-05-21,1267,6
2023-05-21,1904,7
2023-05-21,3235,8
2023-05-21,4562,9
2023-05-21,5678,10
2023-05-21,6707,11
2023-05-21,8145,12
2023-05-21,9116,13
2023-05-21,9622,14
2023-05-21,10460,15
2023-05-21,11250,16
2023-05-21,12003,17
2023-05-21,10967,18
2023-05-21,9192,19
2023-05-21,8351,20
2023-05-21,7716,21
2023-05-21,6083,22
2023-05-21,3941,23
2023-05-22,2974,0
2023-05-22,1775,1
2023-05-22,1071,2
2023-05-22,713,3
2023-05-22,766,4
2023-05-22,1711,5
2023-05-22,4317,6
2023-05-22,11070,7
2023-05-22,15255,8
2023-05-22,7450,9
2023-05-22,5077,10
2023-05-22,6094,11
2023-05-22,6734,12
2023-05-22,6336,13
2023-05-22,6151,14
2023-05-22,7379,15
2023-05-22,10398,16
2023-05-22,15369,17
2023-05-22,20878,18
2023-05-22,10712,19
2023-05-22,9112,20
2023-05-22,8979,21
2023-05-22,7741,22
2023-05-22,4628,23
2023-05-23,3154,0
2023-05-23,2167,1
2023-05-23,1236,2
2023-05-23,828,3
2023-05-23,747,4
2023-05-23,1833,5
2023-05-23,4571,6
2023-05-23,12235,7
2023-05-23,16944,8
2023-05-23,8009,9
2023-05-23,5126,10
2023-05-23,6318,11
2023-05-23,6974,12
2023-05-23,6556,13
2023-05-23,6186,14
2023-05-23,7290,15
2023-05-23,10797,16
2023-05-23,15883,17
2023-05-23,22121,18
2023-05-23,14830,19
2023-05-23,12370,20
2023-05-23,11065,21
2023-05-23,8990,22
2023-05-23,5293,23
2023-05-24,3516,0
2023-05-24,2252,1
2023-05-24,1463,2
2023-05-24,929,3
2023-05-24,878,4
2023-05-24,1819,5
2023-05-24,4519,6
2023-05-24,12109,7
2023-05-24,16673,8
2023-05-24,8109,9
2023-05-24,5562,10
2023-05-24,6398,11
2023-05-24,7036,12
2023-05-24,6693,13
2023-05-24,6804,14
2023-05-24,7887,15
2023-05-24,10731,16
2023-05-24,15858,17
2023-05-24,20919,18
2023-05-24,13886,19
2023-05-24,11478,20
2023-05-24,10497,21
2023-05-24,8969,22
2023-05-24,5350,23
2023-05-25,3567,0
2023-05-25,2372,1
2023-05-25,1479,2
2023-05-25,962,3
2023-05-25,789,4
2023-05-25,1886,5
2023-05-25,4537,6
2023-05-25,12023,7
2023-05-25,16522,8
2023-05-25,7886,9
2023-05-25,5467,10
2023-05-25,6386,11
2023-05-25,6937,12
2023-05-25,6512,13
2023-05-25,6377,14
2023-05-25,7375,15
2023-05-25,10844,16
2023-05-25,15668,17
2023-05-25,20457,18
2023-05-25,13451,19
2023-05-25,11099,20
2023-05-25,10341,21
2023-05-25,8852,22
2023-05-25,5590,23
2023-05-26,2272,0
2023-05-26,1580,1
2023-05-26,1309,2
2023-05-26,898,3
2023-05-26,837,4
2023-05-26,1751,5
2023-05-26,4235,6
2023-05-26,11262,7
2023-05-26,15713,8
2023-05-26,7950,9
2023-05-26,5623,10
2023-05-26,6957,11
2023-05-26,7430,12
2023-05-26,7093,13
2023-05-26,7446,14
2023-05-26,8984,15
2023-05-26,11159,16
2023-05-26,16010,17
2023-05-26,19798,18
2023-05-26,13091,19
2023-05-26,11032,20
2023-05-26,10407,21
2023-05-26,9310,22
2023-05-26,6442,23
2023-05-27,4929,0
2023-05-27,3669,1
2023-05-27,2425,2
2023-05-27,1510,3
2023-05-27,1172,4
2023-05-27,1287,5
2023-05-27,1816,6
2023-05-27,2571,7
2023-05-27,3144,8
2023-05-27,2156,9
2023-05-27,1831,10
2023-05-27,362,11
2023-05-27,226,12
2023-05-27,206,13
2023-05-27,199,14
2023-05-27,554,15
2023-05-27,421,16
2023-05-27,221,17
2023-05-27,141,18
2023-05-27,209,19
2023-05-27,279,20
2023-05-27,179,21
2023-05-27,451,22
2023-05-27,619,23
2023-05-28,788,0
2023-05-28,206,1
2023-05-28,290,2
2023-05-28,227,3
2023-05-28,162,4
2023-05-28,129,5
2023-05-28,65,6
2023-05-28,105,7
2023-05-28,120,8
2023-05-28,142,9
2023-05-28,147,10
2023-05-28,167,11
2023-05-28,173,12
2023-05-28,237,13
2023-05-28,311,14
2023-05-28,206,15
2023-05-28,184,16
2023-05-28,212,17
2023-05-28,196,18
2023-05-28,149,19
2023-05-28,155,20
2023-05-28,159,21
2023-05-28,172,22
2023-05-28,175,23
2023-05-29,249,0
